respondent_id,xyz_vaccine,seasonal_vaccine
26907,0.13,0.5595695151912727
26908,0.23,0.745372787307701
26909,0.23,0.282584035008103
26910,0.23,0.21224021680795704
26911,0.12,0.05014724486606479
26912,0.29,0.9322463278464346
26913,0.79,0.8870070652394015
26914,0.14,0.12253495383922296
26915,0.35,0.6805676315888717
26916,0.32,0.37780979668609066
26917,0.14,0.009107647477853415
26918,0.82,0.9221016949616369
26919,0.29,0.5872786894213595
26920,0.06,0.120926081981702
26921,0.18,0.8544827464976215
26922,0.11,0.659595892267694
26923,0.22,0.5257494801576522
26924,0.74,0.8914309715943555
26925,0.12,0.5992858484073419
26926,0.33,0.4078696146350531
26927,0.49,0.6640274730165164
26928,0.13,0.5343510621178515
26929,0.14,0.1950037855768809
26930,0.51,0.9032151584699045
26931,0.25,0.31561825767147245
26932,0.17,0.8863353975425811
26933,0.13,0.7430950509342896
26934,0.46,0.6836460601433327
26935,0.28,0.458531301259376
26936,0.34,0.18515658879883154
26937,0.47,0.7600657803184994
26938,0.11,0.05692339706355953
26939,0.07,0.05158905649812615
26940,0.17,0.11469941497761368
26941,0.24,0.4473720665045393
26942,0.57,0.7912539693862312
26943,0.31,0.6128014449913007
26944,0.15,0.15112444095596878
26945,0.25,0.5979218731170542
26946,0.28,0.720361686640606
26947,0.31,0.6015226309945076
26948,0.07,0.04842621241424332
26949,0.18,0.045421563259280165
26950,0.13,0.5154984154042853
26951,0.26,0.3143845745379623
26952,0.69,0.9472747058600308
26953,0.75,0.9780374806758988
26954,0.12,0.16285264757840484
26955,0.23,0.6296734926307654
26956,0.25,0.25874201249576784
26957,0.1,0.899667142167723
26958,0.36,0.749179193030422
26959,0.06,0.2199016888382514
26960,0.11,0.061697236002042986
26961,0.25,0.5556644962597107
26962,0.16,0.9217549035093133
26963,0.22,0.29161166050493326
26964,0.2,0.22405973791027056
26965,0.72,0.9455497833751979
26966,0.16,0.030145662429989523
26967,0.23,0.43163072053344514
26968,0.07,0.8096210186077003
26969,0.22,0.1815439274230439
26970,0.57,0.3591446679822232
26971,0.25,0.31202958596417335
26972,0.11,0.0207534145203971
26973,0.18,0.1286305649065294
26974,0.2,0.366065169583208
26975,0.22,0.627997544015614
26976,0.64,0.5952349314441437
26977,0.24,0.3213153707397762
26978,0.14,0.8178108824539729
26979,0.47,0.6280851979794188
26980,0.19,0.08049397157311859
26981,0.26,0.24596332018255174
26982,0.53,0.8659742925885103
26983,0.23,0.6086712098745619
26984,0.17,0.16907007883919867
26985,0.15,0.07627442241509716
26986,0.21,0.630864360220923
26987,0.17,0.17169261177308565
26988,0.25,0.11281555217122938
26989,0.24,0.7389886952473085
26990,0.14,0.062188362360983976
26991,0.31,0.519618342357917
26992,0.29,0.42187682021863876
26993,0.22,0.8510837958606157
26994,0.14,0.4524492359982701
26995,0.35,0.4482180464629312
26996,0.29,0.23760405752927344
26997,0.07,0.045908410901573486
26998,0.1,0.0493948245771053
26999,0.3,0.5519309881041123
27000,0.25,0.38986513050207267
27001,0.09,0.7918192580521425
27002,0.14,0.1766699802076257
27003,0.07,0.05083671774184334
27004,0.27,0.26988623862434286
27005,0.54,0.7699320576329349
27006,0.57,0.9176554076172241
27007,0.08,0.10802577431803935
27008,0.27,0.052305854321332584
27009,0.23,0.2546106403780818
27010,0.13,0.14020609459838393
27011,0.18,0.1375731003178
27012,0.34,0.6272446688071556
27013,0.29,0.41380160274545313
27014,0.14,0.20191367192427379
27015,0.3,0.19241426464695013
27016,0.27,0.33176735460453183
27017,0.41,0.6973077946689327
27018,0.15,0.2803020870416749
27019,0.74,0.9638767348395485
27020,0.34,0.22710353128540584
27021,0.23,0.5291046131812225
27022,0.17,0.18650194936608144
27023,0.16,0.15844104001082943
27024,0.18,0.25213002686909264
27025,0.21,0.019440723165914626
27026,0.1,0.29990785594473274
27027,0.16,0.774181337628927
27028,0.4,0.8748352368726193
27029,0.2,0.31496349500060267
27030,0.13,0.22144037151612417
27031,0.3,0.8249420003337059
27032,0.24,0.44622049504056455
27033,0.36,0.7366749830390285
27034,0.09,0.6733006013630013
27035,0.14,0.35825513307886786
27036,0.23,0.7030804511819585
27037,0.47,0.8011895013101853
27038,0.02,0.029981982756412735
27039,0.65,0.9262240063159966
27040,0.35,0.13760478025872633
27041,0.22,0.5575740536893395
27042,0.17,0.521491054261555
27043,0.38,0.7979713015478428
27044,0.09,0.03105700613824761
27045,0.16,0.5338780004348698
27046,0.08,0.10369082074866096
27047,0.36,0.4175904653867286
27048,0.17,0.33874646689462234
27049,0.39,0.896607776212284
27050,0.17,0.5492207733552446
27051,0.13,0.2530765006073213
27052,0.21,0.242306691225058
27053,0.74,0.9648164853545994
27054,0.12,0.06813663143945238
27055,0.14,0.8487315665744856
27056,0.18,0.03012654280947624
27057,0.08,0.028335479758939994
27058,0.66,0.8960106068170193
27059,0.15,0.20810583906517402
27060,0.25,0.4393247541144605
27061,0.13,0.33542456448109464
27062,0.16,0.48252925050321777
27063,0.16,0.5565360306398388
27064,0.23,0.45669175847383187
27065,0.15,0.36336355263421855
27066,0.16,0.6095655170084591
27067,0.46,0.7466891165973941
27068,0.64,0.9530691293063926
27069,0.45,0.9482845407143642
27070,0.1,0.055620911547915125
27071,0.2,0.08303913349297715
27072,0.29,0.7397618891135354
27073,0.09,0.8503993445591704
27074,0.12,0.2857601782572433
27075,0.71,0.8508930115396152
27076,0.42,0.76164772322011
27077,0.21,0.08868502908684911
27078,0.22,0.8275152747100225
27079,0.42,0.9372704696585269
27080,0.18,0.25228337321101807
27081,0.15,0.6822929565897825
27082,0.18,0.4313247003603077
27083,0.17,0.2450509969881309
27084,0.55,0.6903222147264904
27085,0.06,0.013006068730625006
27086,0.09,0.09850516815254233
27087,0.21,0.3169021709557928
27088,0.36,0.7319494988195894
27089,0.08,0.22302391474934144
27090,0.28,0.6144872010036708
27091,0.47,0.17117574895189178
27092,0.13,0.2852083631147603
27093,0.24,0.29101897883876493
27094,0.11,0.034215490492454544
27095,0.26,0.5627716488970607
27096,0.1,0.21174839462939618
27097,0.57,0.7677046429722935
27098,0.53,0.8321118380434739
27099,0.19,0.4787362149867677
27100,0.24,0.7986863473372154
27101,0.19,0.6679701281360353
27102,0.17,0.8474269661875615
27103,0.14,0.052934113454933554
27104,0.24,0.497807233132807
27105,0.16,0.4074928604336035
27106,0.58,0.8926643163663864
27107,0.45,0.6833280424332877
27108,0.3,0.2775967283325386
27109,0.13,0.24059708342157646
27110,0.2,0.35197492788914747
27111,0.21,0.37723642445914723
27112,0.4,0.6278789160769797
27113,0.18,0.24603610679741778
27114,0.15,0.2151621540650208
27115,0.48,0.8657073862764072
27116,0.16,0.9228871402649287
27117,0.08,0.11436967281293528
27118,0.31,0.5651772270595339
27119,0.14,0.3000066384295243
27120,0.32,0.9852528803506383
27121,0.15,0.7150950676184671
27122,0.19,0.23740809712286146
27123,0.1,0.09728672781010962
27124,0.13,0.06743190701591423
27125,0.06,0.031349840321071756
27126,0.3,0.07284053577770526
27127,0.05,0.07724370714855168
27128,0.22,0.6464628448850875
27129,0.3,0.5465449362244011
27130,0.21,0.2121862647326762
27131,0.19,0.06832937618645178
27132,0.55,0.9294323622041207
27133,0.13,0.5759413463925651
27134,0.69,0.9288202621887739
27135,0.27,0.5483125790724471
27136,0.17,0.5648359242107986
27137,0.19,0.19706520330424535
27138,0.23,0.5599660022941708
27139,0.18,0.0803255133850633
27140,0.85,0.9532002567126869
27141,0.56,0.8419641313034789
27142,0.13,0.3244077544989273
27143,0.32,0.42606913867132723
27144,0.16,0.05164526687621618
27145,0.42,0.6713337499239398
27146,0.13,0.925513776002786
27147,0.1,0.2461108923305826
27148,0.19,0.1404025185089626
27149,0.42,0.17180005042205762
27150,0.57,0.9605054625462359
27151,0.24,0.8069849927368956
27152,0.05,0.20422046698647175
27153,0.19,0.8432192491020349
27154,0.52,0.8699000868337972
27155,0.14,0.6702751877507933
27156,0.24,0.35891867641913894
27157,0.17,0.43314796418390406
27158,0.19,0.4045135466944536
27159,0.15,0.1420725278939396
27160,0.23,0.18301276576808131
27161,0.42,0.5004899537461152
27162,0.22,0.9485871392032549
27163,0.48,0.5207258273501859
27164,0.32,0.11851504958825466
27165,0.43,0.6227235572701596
27166,0.34,0.15714576651119339
27167,0.23,0.43705304921449223
27168,0.31,0.6783011034698188
27169,0.4,0.637567802357214
27170,0.4,0.8423914952928849
27171,0.15,0.35833691374786647
27172,0.1,0.8529556548687569
27173,0.29,0.5262436077522308
27174,0.21,0.07809189302465379
27175,0.17,0.1323771364552428
27176,0.52,0.9587579296070473
27177,0.63,0.9481930398909041
27178,0.23,0.37179683078718756
27179,0.11,0.2648730794499322
27180,0.26,0.3837144076358002
27181,0.15,0.8303642332802653
27182,0.52,0.9189803067952388
27183,0.14,0.5900234938315254
27184,0.2,0.33963712704480514
27185,0.51,0.7745833410775157
27186,0.2,0.6191255808729647
27187,0.15,0.13219667115556405
27188,0.09,0.2850403229139732
27189,0.1,0.5523289963561455
27190,0.5,0.759671891070037
27191,0.25,0.9429267173799124
27192,0.45,0.756676958797455
27193,0.1,0.07547795531918215
27194,0.18,0.35657284355207003
27195,0.12,0.09881068111096233
27196,0.36,0.21640744334530568
27197,0.05,0.6483729438116194
27198,0.65,0.9903947016180095
27199,0.37,0.14606532515119908
27200,0.32,0.6501243040511276
27201,0.64,0.9209487898498392
27202,0.08,0.024638401170623124
27203,0.18,0.08450065629633269
27204,0.1,0.05036800882923224
27205,0.28,0.23687377370237486
27206,0.25,0.2576129743868321
27207,0.18,0.1650410785329948
27208,0.57,0.7567906277440895
27209,0.19,0.25983395175050505
27210,0.21,0.37955937982577026
27211,0.19,0.25960526114881316
27212,0.46,0.958988851202701
27213,0.43,0.4294247693645857
27214,0.11,0.06468459929855995
27215,0.26,0.8407456596697691
27216,0.21,0.8756990515587558
27217,0.16,0.1623779799866933
27218,0.55,0.9626431427656361
27219,0.51,0.6824989759176463
27220,0.22,0.42780018847791024
27221,0.27,0.6325515943929035
27222,0.27,0.6257762725585624
27223,0.13,0.6974849589527106
27224,0.21,0.6977858347447401
27225,0.19,0.2724457132483928
27226,0.13,0.25579844437917654
27227,0.2,0.43459234014875703
27228,0.47,0.8421951458117628
27229,0.56,0.9190609702502774
27230,0.27,0.9760016909949563
27231,0.52,0.8045510412937251
27232,0.16,0.5200128590230637
27233,0.32,0.17548816201605205
27234,0.03,0.02989768815170424
27235,0.53,0.9558423591151449
27236,0.16,0.9342359181901043
27237,0.28,0.5818286576664459
27238,0.32,0.7572595504620887
27239,0.47,0.2532197317610066
27240,0.21,0.4785507257484551
27241,0.18,0.20457829211380657
27242,0.25,0.4654597088415869
27243,0.14,0.07049043782457057
27244,0.07,0.08834765492007302
27245,0.2,0.48247660022668853
27246,0.66,0.9489145580849355
27247,0.25,0.9316438812980387
27248,0.18,0.5117271803313077
27249,0.31,0.6253635942800108
27250,0.17,0.27357386423919516
27251,0.15,0.3028202879247575
27252,0.25,0.6198745593857838
27253,0.16,0.9157693400549984
27254,0.81,0.9726671661650359
27255,0.24,0.3344668896725239
27256,0.62,0.9542365226054784
27257,0.39,0.5050600301222367
27258,0.39,0.8250823732697294
27259,0.54,0.9153698646111125
27260,0.19,0.3158167763100814
27261,0.3,0.6890571347150409
27262,0.22,0.5871723420688296
27263,0.11,0.06799736504377143
27264,0.2,0.06946251743448392
27265,0.03,0.18454837747287842
27266,0.31,0.29072997204245415
27267,0.33,0.7950213602058139
27268,0.16,0.18617470067378405
27269,0.53,0.3469963998261872
27270,0.06,0.09982009142403908
27271,0.14,0.3017818770091041
27272,0.17,0.43231948500780143
27273,0.16,0.14869305777444028
27274,0.14,0.5080406148543287
27275,0.11,0.3664246278312377
27276,0.12,0.09235624568168635
27277,0.1,0.8153291237428145
27278,0.29,0.31225552586459265
27279,0.24,0.2800886425022608
27280,0.38,0.343726537792786
27281,0.13,0.3199192957229789
27282,0.16,0.8987915025671118
27283,0.13,0.01978355072325074
27284,0.3,0.27861834481855163
27285,0.2,0.45962052331668124
27286,0.24,0.23996569898393116
27287,0.34,0.657612213670813
27288,0.53,0.8055061923372322
27289,0.32,0.3590451935690111
27290,0.1,0.06420836474342442
27291,0.47,0.8301198467979845
27292,0.17,0.6956461391737286
27293,0.17,0.9693014727571092
27294,0.16,0.044470749279905374
27295,0.3,0.8581696456211374
27296,0.16,0.7747949306626701
27297,0.15,0.7161789194332813
27298,0.19,0.2771530384833692
27299,0.32,0.7652431270849401
27300,0.2,0.9653658712072054
27301,0.1,0.022831064711135385
27302,0.07,0.4728606767775875
27303,0.19,0.07365570426956397
27304,0.2,0.7842042609162103
27305,0.12,0.03649683778766205
27306,0.33,0.6030014244563611
27307,0.6,0.7588859186323625
27308,0.16,0.14801779589899872
27309,0.52,0.9715793007162271
27310,0.25,0.14294420217780265
27311,0.15,0.10263553887856354
27312,0.22,0.33765018927191304
27313,0.09,0.1323487531668011
27314,0.06,0.0827789647894729
27315,0.12,0.2750154353709589
27316,0.37,0.8102933189526299
27317,0.23,0.13314264155962718
27318,0.23,0.3255364909952321
27319,0.31,0.8971096006334841
27320,0.58,0.6776034975957462
27321,0.07,0.5186165419254096
27322,0.41,0.44746104072609244
27323,0.15,0.5805146054612258
27324,0.42,0.5450621052435372
27325,0.66,0.9461447252149674
27326,0.11,0.5611521775389837
27327,0.37,0.38455267369859963
27328,0.38,0.51531631914514
27329,0.19,0.3101786195636284
27330,0.21,0.5091699656696398
27331,0.11,0.1809911723894424
27332,0.32,0.9599794124162292
27333,0.5,0.7241796931593613
27334,0.09,0.037462555750816404
27335,0.23,0.10900883396834617
27336,0.19,0.14664540730479525
27337,0.29,0.6016483548613893
27338,0.24,0.44233574547719084
27339,0.41,0.3366048504120015
27340,0.13,0.19281762999513483
27341,0.13,0.7143763224533447
27342,0.27,0.6188966332017727
27343,0.08,0.1276325091128795
27344,0.31,0.5516271390938122
27345,0.22,0.3351370511533707
27346,0.53,0.970323348613032
27347,0.68,0.9539482411520117
27348,0.09,0.32660880725688296
27349,0.2,0.2341697386032597
27350,0.25,0.9456138858513712
27351,0.51,0.9126914780795845
27352,0.29,0.37922939825572877
27353,0.09,0.08476124108541591
27354,0.31,0.6550431139107081
27355,0.29,0.45554721504023055
27356,0.16,0.38626426536791914
27357,0.14,0.3560381215876755
27358,0.29,0.7718516081271695
27359,0.45,0.8458743755833441
27360,0.16,0.5204673026779716
27361,0.21,0.9293296303072743
27362,0.16,0.4351038973575668
27363,0.27,0.26738598639187894
27364,0.16,0.45426984691318156
27365,0.15,0.6944102844083636
27366,0.54,0.5865213269092422
27367,0.2,0.44209630517164517
27368,0.13,0.4858868030939208
27369,0.09,0.048688215250097526
27370,0.2,0.8048678150679732
27371,0.28,0.4520374848055287
27372,0.17,0.23622017009705568
27373,0.63,0.7365588408273714
27374,0.14,0.3078636442372316
27375,0.31,0.9615471830566241
27376,0.44,0.42360452624052375
27377,0.27,0.5563781020825573
27378,0.1,0.20232581709346786
27379,0.2,0.21861307218008996
27380,0.21,0.9521979521487265
27381,0.05,0.5926053827780551
27382,0.28,0.20561477068871303
27383,0.12,0.6444608761477382
27384,0.18,0.22422119104979668
27385,0.21,0.9365693382574192
27386,0.15,0.8837137481524617
27387,0.33,0.8291105987593962
27388,0.11,0.2105991996591172
27389,0.17,0.14831663856242097
27390,0.02,0.027088351714626688
27391,0.3,0.7306199268169001
27392,0.71,0.8572896072321449
27393,0.08,0.0599670498428511
27394,0.13,0.405950123401711
27395,0.59,0.5802454760223578
27396,0.13,0.07352559148561029
27397,0.66,0.9561690398087951
27398,0.42,0.8479255882934438
27399,0.23,0.5626790259083402
27400,0.16,0.7167700812650352
27401,0.38,0.43528417476205306
27402,0.19,0.7704675286182476
27403,0.08,0.20233721635908478
27404,0.37,0.23224948952881014
27405,0.77,0.9053834700759674
27406,0.13,0.20676498592633705
27407,0.22,0.08645991169009765
27408,0.13,0.6282595569388338
27409,0.67,0.9623218644210927
27410,0.13,0.2610269700653378
27411,0.15,0.18612736574595767
27412,0.24,0.9081792956215112
27413,0.2,0.230253988234515
27414,0.53,0.70616245053435
27415,0.17,0.23287224953518937
27416,0.15,0.30444496234918755
27417,0.28,0.4176328988268894
27418,0.3,0.17564585450934248
27419,0.54,0.9438907450933971
27420,0.1,0.18789095043024898
27421,0.2,0.3489681127146523
27422,0.25,0.6506361740166627
27423,0.15,0.35895041351465595
27424,0.22,0.49513442542372854
27425,0.46,0.4839541293321049
27426,0.23,0.22626573149670234
27427,0.21,0.3470536416873033
27428,0.12,0.2240512166994466
27429,0.48,0.14318916507251017
27430,0.2,0.7275741579523621
27431,0.18,0.5763862137385575
27432,0.24,0.5975709517064244
27433,0.19,0.8843724681269941
27434,0.29,0.2612247294253059
27435,0.26,0.7005364737901185
27436,0.09,0.0985584683362385
27437,0.12,0.17553407327422657
27438,0.08,0.2479476289631254
27439,0.32,0.3459839487034308
27440,0.19,0.1686602435508656
27441,0.63,0.8816488311635627
27442,0.35,0.9012700379294978
27443,0.17,0.12750860655030377
27444,0.13,0.05500468840513955
27445,0.16,0.03992625024137695
27446,0.17,0.0870438269113612
27447,0.12,0.23295928440964017
27448,0.22,0.605674289861014
27449,0.19,0.9567182396925662
27450,0.25,0.8734247878039176
27451,0.09,0.14807773356754847
27452,0.12,0.0901556574448079
27453,0.24,0.9379889588970797
27454,0.13,0.3906067894075081
27455,0.25,0.16843520613198304
27456,0.21,0.448840068248575
27457,0.1,0.17120720833910016
27458,0.21,0.38572739469501177
27459,0.19,0.15657406575043564
27460,0.6,0.8749351066907376
27461,0.15,0.1343772371214766
27462,0.24,0.4853464663478361
27463,0.13,0.4067599217387987
27464,0.42,0.5252187026717606
27465,0.72,0.9270005733673947
27466,0.07,0.03378400774835363
27467,0.06,0.3594838488704515
27468,0.2,0.38278921178258063
27469,0.21,0.6028860476950952
27470,0.74,0.9131087090271722
27471,0.12,0.5710680374074036
27472,0.3,0.5286661336641183
27473,0.16,0.2741933745859933
27474,0.21,0.5368226731205412
27475,0.1,0.041231445124495725
27476,0.22,0.48667020641375913
27477,0.16,0.30074610189194895
27478,0.15,0.7077417158421274
27479,0.18,0.24963338198560453
27480,0.44,0.693084116293595
27481,0.61,0.7472024933745821
27482,0.31,0.2403988983684168
27483,0.3,0.7412941516325107
27484,0.37,0.9376536924604192
27485,0.21,0.7870143275207728
27486,0.17,0.2541333965795986
27487,0.17,0.8971262008367439
27488,0.75,0.9232314239951656
27489,0.71,0.7269744590036872
27490,0.18,0.23837571070148145
27491,0.38,0.6218199727795167
27492,0.09,0.647110565362253
27493,0.2,0.9293825418050387
27494,0.32,0.6626880981947334
27495,0.28,0.26485093645580615
27496,0.12,0.2048978050567385
27497,0.23,0.0125277026043871
27498,0.18,0.5100078012020796
27499,0.27,0.8903039130357225
27500,0.21,0.8957623733972685
27501,0.17,0.3426746462610305
27502,0.16,0.7307635276128305
27503,0.1,0.47370542859955933
27504,0.08,0.025260673734851767
27505,0.08,0.15975388551135747
27506,0.27,0.7900725416631694
27507,0.24,0.23488423482280826
27508,0.25,0.34070126338971735
27509,0.18,0.45255145890514586
27510,0.44,0.3287212309300894
27511,0.31,0.5536874600727025
27512,0.13,0.23303177897797428
27513,0.23,0.5709682000216818
27514,0.42,0.5533783689777658
27515,0.34,0.3315067795721776
27516,0.45,0.8041286710863352
27517,0.11,0.021573855193013643
27518,0.64,0.9351472236313084
27519,0.06,0.07004798262932749
27520,0.11,0.13207296269135427
27521,0.13,0.28730157431927666
27522,0.18,0.12510445248173838
27523,0.1,0.24109380935216737
27524,0.3,0.471274534053629
27525,0.25,0.31415423238725754
27526,0.52,0.7585855388031624
27527,0.07,0.9339139885142265
27528,0.42,0.8083953746492785
27529,0.23,0.7615909647048049
27530,0.1,0.08856116017227104
27531,0.1,0.07479064819032001
27532,0.2,0.9555057492336797
27533,0.23,0.4904583466492412
27534,0.12,0.07192373717577767
27535,0.19,0.8561311210606332
27536,0.18,0.3817484609275283
27537,0.59,0.867724352911271
27538,0.31,0.5288184325929262
27539,0.18,0.7768329607365771
27540,0.35,0.21884745848390583
27541,0.65,0.957448694353074
27542,0.15,0.18445148477956663
27543,0.44,0.6939866443704632
27544,0.16,0.22921688912401808
27545,0.17,0.09695521263857751
27546,0.46,0.7080254890587888
27547,0.19,0.10153078387932936
27548,0.19,0.9333842278073654
27549,0.17,0.8374725586206054
27550,0.17,0.1357224816948305
27551,0.19,0.6607307756850146
27552,0.15,0.8195144725399875
27553,0.22,0.3253498386045668
27554,0.35,0.42896740281430623
27555,0.15,0.2566655960689925
27556,0.21,0.719805351439607
27557,0.32,0.9230874055261994
27558,0.1,0.225800863532062
27559,0.23,0.7058727843627884
27560,0.38,0.7077939097452014
27561,0.4,0.7988303140881795
27562,0.3,0.6690053521798252
27563,0.27,0.5660781605107247
27564,0.26,0.43009293348379846
27565,0.24,0.3232498939335939
27566,0.14,0.18080323642049842
27567,0.28,0.5291418980787337
27568,0.54,0.9491812252338597
27569,0.43,0.5500863150995966
27570,0.46,0.7582947313233539
27571,0.12,0.0751719873987661
27572,0.06,0.021706378247568114
27573,0.13,0.2781604889154637
27574,0.5,0.4092847118461892
27575,0.1,0.1898206728957667
27576,0.07,0.10046817028523157
27577,0.33,0.5628261383451673
27578,0.17,0.5248870919676358
27579,0.23,0.6082300814782899
27580,0.13,0.5810006750063499
27581,0.2,0.13393487408050042
